scenario,step,load_kw,pv_kw,wind_kw,price,carbon_g_per_kwh,carbon_observed_g_per_kwh
2019-03-26,14,1429.901636794837,751.8518518518518,130.48700768099363,0.03614,228.0,222.0
2019-03-26,15,1410.4117258271453,569.6296296296296,126.46674293185161,0.0334,249.0,228.0
2019-03-26,16,1446.0324248668405,342.22222222222223,122.15231246935774,0.041299999999999996,275.0,249.0
2019-03-26,17,1498.4137475214807,126.37037037037037,113.9156724955058,0.052,293.5,275.0
2019-03-26,18,1532.4948485673187,5.925925925925926,108.17944108514463,0.06399,292.5,293.5
2019-03-26,19,1551.599860036546,0.5925925925925926,103.47278967151496,0.0639,293.0,292.5
2019-03-26,20,1473.3952801213018,0.14814814814814814,97.27079588168002,0.04689,290.0,293.0
2019-03-26,21,1351.9769837875667,0.0,98.86419349566923,0.04,258.5,290.0
2019-03-26,22,1205.8551378251236,0.0,98.22683445007354,0.03499,234.0,258.5
2019-03-26,23,1077.5786322460247,0.0,95.60385683935284,0.03978,220.5,234.0
2019-03-27,0,1054.834570973135,0.0,96.0696192188266,0.03712,218.0,220.5
2019-03-27,1,1006.6871428016019,0.0,99.50155254126491,0.03843,220.0,218.0
2019-03-27,2,973.5857859336729,0.0,96.73149207386828,0.03508,221.0,220.0
2019-03-27,3,951.4015784767312,0.0,93.54469684588986,0.03445,217.5,221.0
2019-03-27,4,949.1971540764357,0.0,93.49566922699788,0.03501,223.0,217.5
2019-03-27,5,1014.3851327708877,0.0,94.45170779539141,0.03712,243.5,223.0
2019-03-27,6,1241.4058551378253,33.03703703703704,95.04003922209512,0.045,265.0,243.5
2019-03-27,7,1415.3804284436842,145.03703703703704,93.22601732309201,0.05039,275.0,265.0
2019-03-27,8,1450.5812371214183,308.14814814814815,93.8388625592417,0.048,269.5,275.0
2019-03-27,9,1478.783873099802,431.85185185185185,103.88952443209675,0.04642,258.5,269.5
2019-03-27,10,1485.432137164185,557.037037037037,112.54289916653049,0.03792,250.5,258.5
2019-03-27,11,1492.8502002254968,610.3703703703703,111.0965844092172,0.0376,244.0,250.5
2019-03-27,12,1497.0491038451073,657.7777777777777,124.99591436509233,0.038,238.0,244.0
2019-03-27,13,1467.7967419618212,660.0,126.00098055237784,0.03597,235.0,238.0
2019-03-27,14,1434.5554216399053,608.8888888888888,78.46870403660729,0.03594,238.5,235.0
2019-03-27,15,1427.7322032580382,502.2222222222222,125.41264912567414,0.03594,252.5,238.5
2019-03-27,16,1460.4836514909996,322.22222222222223,119.67641771531297,0.038,278.0,252.5
2019-03-27,17,1495.5794875782435,130.37037037037035,103.08056872037915,0.05096,298.5,278.0
2019-03-27,18,1521.1228179308737,8.148148148148147,85.99444353652558,0.0634,301.5,298.5
2019-03-27,19,1540.7876832160493,0.2962962962962963,83.69014544860272,0.06470000000000001,301.0,301.5
2019-03-27,20,1467.5168150538473,0.2962962962962963,79.17960451054094,0.05113,300.0,301.0
2019-03-27,21,1352.3968741495278,0.0,75.96829547311653,0.038,271.5,300.0
2019-03-27,22,1222.0209167606238,0.0,78.6403007027292,0.03453,246.5,271.5
2019-03-27,23,1094.7941370864276,0.0,51.11129269488479,0.0381,234.5,246.5
2019-03-28,0,1059.7682827261772,0.0,83.02827259356104,0.03605,239.0,234.5
2019-03-28,1,1008.6466311574201,0.0,82.97924497466907,0.03848,240.0,239.0
2019-03-28,2,975.6852377434782,0.0,84.03333878084655,0.03594,239.5,240.0
2019-03-28,3,952.8711947435949,0.0,78.07648308547148,0.03552,240.5,239.5
2019-03-28,4,953.8509389215039,0.0,76.2379473770224,0.03553,245.0,240.5
2019-03-28,5,1006.3022433031376,0.0,75.87024023533257,0.03918,266.5,245.0
2019-03-28,6,1226.9896193771626,30.22222222222222,74.57100833469521,0.0445,280.5,266.5
2019-03-28,7,1398.3048870572684,176.59259259259258,73.10017976793594,0.05659,276.0,280.5
2019-03-28,8,788.0642276738852,391.1111111111111,78.10099689491747,0.055909999999999994,265.0,276.0
2019-03-28,9,1427.767194121535,573.3333333333333,91.68164732799477,0.045,245.0,265.0
2019-03-28,10,1442.953228879126,834.8148148148148,98.37391730674948,0.038189999999999995,229.5,245.0
2019-03-28,11,1436.304964814743,962.9629629629629,98.7416244484393,0.037469999999999996,218.0,229.5
2019-03-28,12,1421.1889117841454,1007.4074074074074,101.46265729694395,0.03718,213.5,218.0
2019-03-28,13,1398.094941876288,990.3703703703703,109.478672985782,0.03625,208.5,213.5
2019-03-28,14,1370.5921231678396,889.6296296296296,115.16587677725119,0.036,211.0,208.5
2019-03-28,15,1337.5257571634074,682.2222222222222,122.47099199215559,0.03657,229.0,211.0
2019-03-28,16,1379.339839042028,430.3703703703703,121.637522470992,0.04029,259.5,229.0
2019-03-28,17,1418.1097157964311,165.33333333333331,110.63082202974343,0.0504,278.5,259.5
2019-03-28,18,1450.791182302399,11.851851851851851,102.78640300702729,0.061689999999999995,280.0,278.5
2019-03-28,19,1487.1816803390227,0.2962962962962963,105.97319823500573,0.06207,277.5,280.0
2019-03-28,20,1431.4412347886941,0.2962962962962963,114.77365582611539,0.046,267.0,277.5
2019-03-28,21,1335.1813693091249,0.0,124.16244484392875,0.04008,236.5,267.0
2019-03-28,22,1205.7501652346332,0.0,129.50645530315413,0.03463,205.0,236.5
2019-03-28,23,1078.6283581509274,0.0,132.30102957999674,0.039939999999999996,194.5,205.0
2019-03-29,0,1048.9211150421836,0.0,130.1438143487498,0.037,190.5,194.5
2019-03-29,1,1028.8013685315502,0.0,132.5706814839026,0.03445,184.5,190.5
2019-03-29,2,963.6483807005949,0.0,130.65860434711556,0.03464,193.0,184.5
2019-03-29,3,933.2063294584193,0.0,129.28583101814021,0.0335,186.5,193.0
2019-03-29,4,938.8048676178998,0.0,130.68311815656153,0.036,190.0,186.5
2019-03-29,5,987.3371952878971,0.2962962962962963,129.35937244647818,0.040229999999999995,213.0,190.0
2019-03-29,6,1216.3523968741497,67.11111111111111,124.30952770060468,0.04473,237.0,213.0
2019-03-29,7,1394.7708098440964,264.44444444444446,117.10246772348424,0.05049,244.0,237.0
2019-03-29,8,1441.3786400217723,491.85185185185185,119.35773819251511,0.04925,230.5,244.0
2019-03-29,9,1437.8445628086001,734.074074074074,116.07288772675274,0.046,219.0,230.5
2019-03-29,10,1417.0599898915284,970.3703703703703,111.41526393201504,0.039,203.5,219.0
2019-03-29,11,1416.3251817580965,1123.7037037037037,115.60712534727897,0.038299999999999994,190.5,203.5
2019-03-29,12,1399.1446677811905,1150.3703703703702,119.25968295473118,0.039,184.0,190.5
2019-03-29,13,1358.9751564869175,1079.2592592592591,116.85732962902435,0.038299999999999994,189.5,184.0
2019-03-29,14,1333.5717895882742,920.0,109.89540774636379,0.037,201.0,189.5
2019-03-29,15,1315.5165040239494,688.8888888888888,101.70779539140382,0.038009999999999995,230.0,201.0
2019-03-29,16,1353.0617005559661,415.55555555555554,89.62248733453178,0.04328,262.0,230.0
2019-03-29,17,1391.5166595388982,153.48148148148147,77.07141689818599,0.04942,276.5,262.0
2019-03-29,18,1421.7487656000935,10.814814814814815,64.54486027128615,0.06695000000000001,284.0,276.5
2019-03-29,19,1431.9311068776487,0.2962962962962963,58.5880045759111,0.06929,289.0,284.0
2019-03-29,20,1374.5810816064695,0.0,59.3969602876287,0.0489,290.5,289.0
2019-03-29,21,1293.7171960654719,0.0,61.456120281091685,0.04158,274.5,290.5
2019-03-29,22,1188.6396329847207,0.0,60.4020264749142,0.0414,248.5,274.5
2019-03-29,23,1079.7130749193268,0.0,36.721686550089885,0.04305,236.5,248.5
